Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       6/460         std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&) [872]
                0.00    0.00       6/124         void (*&&std::forward<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [879]
                0.00    0.00       6/517         std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&) [870]
                0.00    0.00       6/686         std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&) [865]
-----------------------------------------------
                0.00    0.38   14000/145620      TestBench<AVLTree<int> >::binary_insert_map_random(int, int, int, AVLTree<int>&) [23]
                0.01    3.53  131620/145620      TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
[6]     34.4    0.01    3.91  145620         AVLTree<int>::insert_impl(int, int, int) [6]
                0.00    1.92  126879/224329      SafeTree::ConnPoint<AVLNode<int> >::~ConnPoint() [7]
                0.02    1.34  147456/276200      TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&) [12]
                0.00    0.19  355696/507028      SafeTree::ConnPoint<AVLNode<int> >::pop_path() [26]
                0.02    0.15  151808/285130      SafeTree::ConnPointData<AVLNode<int> > SafeTree::find_conn_point<AVLNode<int> >(int, AVLNode<int>**) [25]
                0.01    0.15  369885/369885      AVLTree<int>::rebalance_ins(SafeTree::SafeNode<AVLNode<int> >*, int, bool&) [32]
                0.02    0.04  101517/101517      SafeTree::ConnPoint<AVLNode<int> >::create_safe(AVLNode<int>*) [43]
                0.00    0.02  192749/358194      std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~_Vector_base() [55]
                0.00    0.01  369475/1705926     SafeTree::SafeNode<AVLNode<int> >::rwRef() [41]
                0.01    0.00   97884/97884       AVLNode<int>* SafeTree::ConnPoint<AVLNode<int> >::create_new_node<int const&, int&, decltype(nullptr), decltype(nullptr)>(int const&, int&, decltype(nullptr)&&, decltype(nullptr)&&) [106]
                0.01    0.00  481903/730509      SafeTree::ConnPoint<AVLNode<int> >::setRoot(SafeTree::SafeNode<AVLNode<int> >*) [94]
                0.00    0.01  191481/356517      std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~vector() [77]
                0.00    0.01   95193/172544      SafeTree::ConnPoint<AVLNode<int> >::ConnPoint(SafeTree::ConnPointData<AVLNode<int> >&, TSX::Transaction&) [104]
                0.01    0.00  191134/355881      TreePathStackWithIndex<AVLNode<int> >::~TreePathStackWithIndex() [99]
                0.00    0.00   98988/98988       AVLNode<int>* SafeTree::memory_pool<AVLNode<int> >::create<int const&, int&, decltype(nullptr), decltype(nullptr)>(int const&, int&, decltype(nullptr)&&, decltype(nullptr)&&) [119]
                0.00    0.00    2860/5749        std::atomic<bool>::store(bool, std::memory_order) [129]
                0.00    0.00  190939/355954      SafeTree::ConnPointData<AVLNode<int> >::~ConnPointData() [787]
                0.00    0.00  162469/305510      SafeTree::ConnPointData<AVLNode<int> >::found() const [788]
                0.00    0.00  128086/238503      TSX::Transaction::~Transaction() [803]
                0.00    0.00  127760/238013      __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::~new_allocator() [804]
                0.00    0.00  101922/101922      SafeTree::ConnPointData<AVLNode<int> >::connection_point() const [822]
                0.00    0.00   97672/177689      SafeTree::memory_pool_tracked<AVLNode<int> >::set_checkpoint() [808]
                0.00    0.00    2335/4635        TSX::SpinLock::unlock() [862]
-----------------------------------------------
                0.00    1.47   97450/224329      AVLTree<int>::remove_impl(int, int) [10]
                0.00    1.92  126879/224329      AVLTree<int>::insert_impl(int, int, int) [6]
[7]     29.8    0.00    3.39  224329         SafeTree::ConnPoint<AVLNode<int> >::~ConnPoint() [7]
                0.00    3.37  224350/224350      SafeTree::ConnPoint<AVLNode<int> >::connect_atomically() [8]
                0.01    0.01  950037/1738100     PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::get(int) [56]
                0.01    0.00 1170711/2142836     PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::size() [83]
                0.00    0.00   20509/20509       SafeTree::memory_pool_tracked<AVLNode<int> >::reset_to_checkpoint() [861]
-----------------------------------------------
                0.00    3.37  224350/224350      SafeTree::ConnPoint<AVLNode<int> >::~ConnPoint() [7]
[8]     29.6    0.00    3.37  224350         SafeTree::ConnPoint<AVLNode<int> >::connect_atomically() [8]
                3.25    0.03  224410/224410      TSX::TSXTransOnlyGuard::TSXTransOnlyGuard(int&, TSX::SpinLock&, unsigned char&, TSX::TSXStats&, bool, TSX::RETRY_STRATEGY) [9]
                0.01    0.08  179634/179634      SafeTree::ConnPoint<AVLNode<int> >::validate_copy() [36]
                0.00    0.00  185280/185280      SafeTree::ConnPoint<AVLNode<int> >::connect_copy() [118]
                0.00    0.00  216873/216873      TSX::TSXTransOnlyGuard::~TSXTransOnlyGuard() [805]
-----------------------------------------------
                3.25    0.03  224410/224410      SafeTree::ConnPoint<AVLNode<int> >::connect_atomically() [8]
[9]     28.8    3.25    0.03  224410         TSX::TSXTransOnlyGuard::TSXTransOnlyGuard(int&, TSX::SpinLock&, unsigned char&, TSX::TSXStats&, bool, TSX::RETRY_STRATEGY) [9]
                0.02    0.00  162562/16758014     std::atomic<bool>::load(std::memory_order) const [11]
                0.00    0.00  163380/163380      TSX::SpinLock::isLocked() [816]
-----------------------------------------------
                0.00    3.15  126714/126714      TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
[10]    27.6    0.00    3.15  126714         AVLTree<int>::remove_impl(int, int) [10]
                0.00    1.47   97450/224329      SafeTree::ConnPoint<AVLNode<int> >::~ConnPoint() [7]
                0.02    1.17  128744/276200      TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&) [12]
                0.01    0.13  133322/285130      SafeTree::ConnPointData<AVLNode<int> > SafeTree::find_conn_point<AVLNode<int> >(int, AVLNode<int>**) [25]
                0.00    0.08  151332/507028      SafeTree::ConnPoint<AVLNode<int> >::pop_path() [26]
                0.02    0.03  165930/432247      SafeTree::SafeNode<AVLNode<int> >::getChild(int) [34]
                0.00    0.03  163793/242094      AVLTree<int>::rebalance_rem(SafeTree::SafeNode<AVLNode<int> >*, bool&) [46]
                0.00    0.03   78038/78038       AVLTree<int>::rebalance_rem(SafeTree::SafeNode<AVLNode<int> >*) [62]
                0.00    0.03   36350/36350       NodeStack<SafeTree::SafeNode<AVLNode<int> > >::NodeStack() [64]
                0.00    0.02   80296/80296       SafeTree::ConnPoint<AVLNode<int> >::getRoot() [65]
                0.00    0.02   96068/890978      SafeTree::SafeNode<AVLNode<int> >::setChild(int, SafeTree::SafeNode<AVLNode<int> >*) [30]
                0.00    0.02  165445/358194      std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~_Vector_base() [55]
                0.01    0.00   40347/40347       SafeTree::ConnPoint<AVLNode<int> >::wrap_no_validate(AVLNode<int>*) [76]
                0.00    0.01    9815/62176       AVLNode<int>::left_rotate(SafeTree::SafeNode<AVLNode<int> >*) [42]
                0.00    0.01    8050/53419       AVLNode<int>::right_rotate(SafeTree::SafeNode<AVLNode<int> >*) [40]
                0.01    0.00   43969/43969       NodeStack<SafeTree::SafeNode<AVLNode<int> > >::~NodeStack() [108]
                0.00    0.01  239038/1705926     SafeTree::SafeNode<AVLNode<int> >::rwRef() [41]
                0.00    0.01  165036/356517      std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~vector() [77]
                0.00    0.00  164747/355881      TreePathStackWithIndex<AVLNode<int> >::~TreePathStackWithIndex() [99]
                0.00    0.00   77351/172544      SafeTree::ConnPoint<AVLNode<int> >::ConnPoint(SafeTree::ConnPointData<AVLNode<int> >&, TSX::Transaction&) [104]
                0.00    0.00   43764/43785       std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::~vector() [115]
                0.00    0.00  248606/730509      SafeTree::ConnPoint<AVLNode<int> >::setRoot(SafeTree::SafeNode<AVLNode<int> >*) [94]
                0.00    0.00  211431/79273075     AVLNode<int>::getChild(int) [16]
                0.00    0.00   38781/3945577     AVLNode<int>::getValue() const [50]
                0.00    0.00   51567/51567       NodeStack<SafeTree::SafeNode<AVLNode<int> > >::pop() [124]
                0.00    0.00   44004/44004       NodeStack<SafeTree::SafeNode<AVLNode<int> > >::push(SafeTree::SafeNode<AVLNode<int> >*) [125]
                0.00    0.00    2875/5749        std::atomic<bool>::store(bool, std::memory_order) [129]
                0.00    0.00  170932/170932      SafeTree::SafeNode<AVLNode<int> >::peekChild(int) [815]
                0.00    0.00  165015/355954      SafeTree::ConnPointData<AVLNode<int> >::~ConnPointData() [787]
                0.00    0.00  143041/305510      SafeTree::ConnPointData<AVLNode<int> >::found() const [788]
                0.00    0.00  110417/238503      TSX::Transaction::~Transaction() [803]
                0.00    0.00  110253/238013      __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::~new_allocator() [804]
                0.00    0.00   93848/93848       NodeStack<SafeTree::SafeNode<AVLNode<int> > >::Empty() [824]
                0.00    0.00   80017/177689      SafeTree::memory_pool_tracked<AVLNode<int> >::set_checkpoint() [808]
                0.00    0.00   44350/44373       std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::~_Vector_base() [838]
                0.00    0.00   38842/38842       AVLNode<int>::setValue(int) [839]
                0.00    0.00   38652/38652       AVLNode<int>::setKey(int) [840]
                0.00    0.00   38518/66593       AVLNode<int>::getKey() const [832]
                0.00    0.00   24233/24256       __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::~new_allocator() [860]
                0.00    0.00    2286/4635        TSX::SpinLock::unlock() [862]
-----------------------------------------------
                0.02    0.00  162562/16758014     TSX::TSXTransOnlyGuard::TSXTransOnlyGuard(int&, TSX::SpinLock&, unsigned char&, TSX::TSXStats&, bool, TSX::RETRY_STRATEGY) [9]
                1.22    0.15 7983706/16758014     TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
                1.32    0.16 8611746/16758014     TSX::SpinLock::lock() [13]
[11]    25.4    2.57    0.32 16758014         std::atomic<bool>::load(std::memory_order) const [11]
                0.32    0.00 16648322/16658427     std::operator&(std::memory_order, std::__memory_order_modifier) [24]
-----------------------------------------------
                0.02    1.17  128744/276200      AVLTree<int>::remove_impl(int, int) [10]
                0.02    1.34  147456/276200      AVLTree<int>::insert_impl(int, int, int) [6]
[12]    22.3    0.04    2.50  276200         TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&) [12]
                0.99    1.52    3700/3718        TSX::SpinLock::lock() [13]
-----------------------------------------------
                0.00    0.00       4/3718        SafeTree::memory_pool_tracked<AVLNode<int> >::memory_pool_tracked(unsigned long) [116]
                0.00    0.01      14/3718        SafeTree::memory_pool_tracked<AVLNode<int> >::fill_pool() [111]
                0.99    1.52    3700/3718        TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&) [12]
[13]    22.1    0.99    1.53    3718         TSX::SpinLock::lock() [13]
                1.32    0.16 8611746/16758014     std::atomic<bool>::load(std::memory_order) const [11]
                0.04    0.00   46477/46477       std::atomic<bool>::exchange(bool, std::memory_order) [54]
-----------------------------------------------
                0.09    1.84 7492478/7492478     TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
[14]    16.9    0.09    1.84 7492478         AVLTree<int>::lookup(int) [14]
                0.21    1.59 7495340/7495340     AVLNode<int>* SafeTree::find<AVLNode<int> >(AVLNode<int>*, int) [15]
                0.04    0.00 3906796/3945577     AVLNode<int>::getValue() const [50]
-----------------------------------------------
                0.21    1.59 7495340/7495340     AVLTree<int>::lookup(int) [14]
[15]    15.8    0.21    1.59 7495340         AVLNode<int>* SafeTree::find<AVLNode<int> >(AVLNode<int>*, int) [15]
                0.59    0.00 69254304/79273075     AVLNode<int>::getChild(int) [16]
                0.51    0.00 73026465/75726993     AVLNode<int>::traversalDone(int) const [18]
                0.48    0.00 69183102/71745119     AVLNode<int>::nextChild(int) const [19]
-----------------------------------------------
                0.00    0.00   28000/79273075     AVLTree<int>::count_nodes(AVLNode<int>*) [128]
                0.00    0.00   28150/79273075     AVLTree<int>::isBstHelper(AVLNode<int>*, int, int) [78]
                0.00    0.00   28150/79273075     AVLTree<int>::longest_branch(AVLNode<int>*) [126]
                0.00    0.00   49379/79273075     AVLTree<int>::averageBranchHelper(AVLNode<int>*, int&, int&, int) [122]
                0.00    0.00   56150/79273075     AVLTree<int>::key_sum_helper(AVLNode<int>*) [120]
                0.00    0.00  114598/79273075     AVLNode<int>::right_rotate(SafeTree::SafeNode<AVLNode<int> >*) [40]
                0.00    0.00  211431/79273075     AVLTree<int>::remove_impl(int, int) [10]
                0.00    0.00  232985/79273075     SafeTree::SafeNode<AVLNode<int> >::getChild(int) [34]
                0.00    0.00  260283/79273075     AVLNode<int>::left_rotate(SafeTree::SafeNode<AVLNode<int> >*) [42]
                0.01    0.00 1010129/79273075     bool SafeTree::find_target_node<AVLNode<int> >(AVLNode<int>*, AVLNode<int>*) [112]
                0.01    0.00 1482475/79273075     SafeTree::SafeNode<AVLNode<int> >::SafeNode(SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*, SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE) [27]
                0.01    0.00 1545264/79273075     SafeTree::ConnPoint<AVLNode<int> >::validate_copy() [36]
                0.02    0.00 2377961/79273075     AVLNode<int>::node_balance(AVLNode<int>*) [47]
                0.02    0.00 2593816/79273075     SafeTree::ConnPointData<AVLNode<int> > SafeTree::find_conn_point<AVLNode<int> >(int, AVLNode<int>**) [25]
                0.59    0.00 69254304/79273075     AVLNode<int>* SafeTree::find<AVLNode<int> >(AVLNode<int>*, int) [15]
[16]     6.0    0.68    0.00 79273075         AVLNode<int>::getChild(int) [16]
-----------------------------------------------
                0.00    0.00   19493/16036533     TestBench<AVLTree<int> >::binary_insert_map_random(int, int, int, AVLTree<int>&) [23]
                0.63    0.03 16017040/16036533     TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int) [3]
